participant_id,face_id,face_view,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,timestamp
P048,32,left,4,Neither,Left,1,6.0,5.0,,5.0,6.0,5.0,4.0,2025-09-05T19:54:38.051741
P048,32,right,5,Neither,Right,1,2.0,,6.0,2.0,2.0,,6.0,2025-09-05T19:09:59.051741
P048,32,full,1,Right,Neither,6,6.0,,2.0,,7.0,,,2025-09-05T19:49:16.051741
P048,33,left,4,Right,Right,9,2.0,3.0,6.0,1.0,5.0,4.0,3.0,2025-09-05T19:09:42.051741
P048,33,right,3,Left,Right,4,,5.0,6.0,6.0,,,5.0,2025-09-05T19:18:31.051741
P048,33,full,6,Right,Neither,8,,3.0,4.0,1.0,3.0,2.0,7.0,2025-09-05T19:40:42.051741
P048,34,left,5,Left,Neither,6,7.0,6.0,5.0,,1.0,,5.0,2025-09-05T19:48:08.051741
P048,34,right,5,Neither,Left,7,3.0,,4.0,,,3.0,5.0,2025-09-05T19:09:24.051741
P048,34,full,7,Right,Right,9,4.0,4.0,3.0,,,6.0,,2025-09-05T19:27:16.051741
P048,35,left,5,Right,Neither,9,4.0,6.0,,6.0,,3.0,,2025-09-05T19:25:31.051741
P048,35,right,2,Left,Left,10,2.0,7.0,4.0,2.0,,6.0,6.0,2025-09-05T19:33:37.051741
P048,35,full,4,Neither,Neither,9,7.0,7.0,,2.0,,4.0,1.0,2025-09-05T18:58:35.051741
P049,1,left,3,Right,Left,3,3.0,4.0,4.0,5.0,1.0,4.0,,2025-09-01T19:18:14.051741
P049,1,right,6,Right,Right,4,,7.0,,,,,,2025-09-01T19:27:42.051741
P049,1,full,4,Neither,Right,5,,4.0,,3.0,4.0,3.0,,2025-09-01T19:46:24.051741
P049,2,left,4,Right,Right,5,,6.0,5.0,,5.0,6.0,,2025-09-01T19:01:59.051741
P049,2,right,1,Left,Left,7,,5.0,1.0,3.0,4.0,5.0,7.0,2025-09-01T19:10:41.051741
P049,2,full,4,Right,Left,3,7.0,1.0,3.0,4.0,,5.0,,2025-09-01T19:43:15.051741
P049,3,left,7,Neither,Left,1,5.0,2.0,4.0,,4.0,,7.0,2025-09-01T19:14:14.051741
P049,3,right,5,Right,Neither,1,,,6.0,3.0,,4.0,7.0,2025-09-01T19:37:49.051741
P049,3,full,2,Neither,Neither,8,7.0,2.0,4.0,4.0,1.0,,4.0,2025-09-01T19:47:54.051741
P049,4,left,6,Right,Left,10,,5.0,,4.0,,,2.0,2025-09-01T19:01:32.051741
P049,4,right,2,Left,Left,5,3.0,7.0,3.0,,,,2.0,2025-09-01T19:09:59.051741
P049,4,full,7,Left,Neither,4,7.0,,5.0,6.0,1.0,,,2025-09-01T19:09:48.051741
P049,5,left,3,Right,Left,7,3.0,,2.0,7.0,1.0,6.0,3.0,2025-09-01T19:58:04.051741
P049,5,right,2,Neither,Neither,4,,2.0,5.0,,7.0,4.0,6.0,2025-09-01T19:14:33.051741
P049,5,full,2,Right,Right,7,,3.0,1.0,2.0,5.0,1.0,4.0,2025-09-01T19:36:04.051741
P049,6,left,2,Right,Right,2,5.0,6.0,3.0,,1.0,,3.0,2025-09-01T19:21:50.051741
P049,6,right,4,Neither,Right,10,2.0,6.0,2.0,4.0,2.0,7.0,,2025-09-01T19:16:25.051741
P049,6,full,3,Right,Right,5,6.0,,5.0,,,,,2025-09-01T19:00:16.051741
P049,7,left,1,Neither,Right,7,3.0,,,1.0,1.0,1.0,2.0,2025-09-01T19:20:27.051741
P049,7,right,2,Neither,Right,8,,1.0,3.0,4.0,7.0,1.0,,2025-09-01T19:44:49.051741
P049,7,full,2,Right,Neither,3,5.0,4.0,,4.0,6.0,,,2025-09-01T19:02:35.051741
P049,8,left,3,Left,Left,4,,5.0,5.0,4.0,1.0,,2.0,2025-09-01T19:51:34.051741
P049,8,right,5,Left,Right,10,2.0,,,1.0,,7.0,2.0,2025-09-01T19:10:51.051741
P049,8,full,7,Left,Right,2,2.0,7.0,,2.0,,,2.0,2025-09-01T19:45:32.051741
P049,9,left,7,Neither,Right,3,2.0,6.0,,2.0,5.0,1.0,3.0,2025-09-01T19:38:51.051741
P049,9,right,2,Neither,Left,4,5.0,6.0,,,,,,2025-09-01T18:59:50.051741
P049,9,full,5,Right,Right,2,6.0,5.0,7.0,6.0,6.0,7.0,1.0,2025-09-01T19:06:44.051741
P049,10,left,6,Left,Neither,9,,2.0,,4.0,,,2.0,2025-09-01T19:07:06.051741
P049,10,right,4,Left,Neither,5,5.0,6.0,4.0,5.0,2.0,,3.0,2025-09-01T19:52:54.051741
P049,10,full,7,Neither,Right,9,,,,4.0,2.0,1.0,,2025-09-01T19:07:01.051741
P049,11,left,1,Left,Neither,2,4.0,6.0,3.0,6.0,7.0,1.0,5.0,2025-09-01T19:29:41.051741
P049,11,right,1,Left,Neither,2,,,5.0,5.0,,,5.0,2025-09-01T19:51:43.051741
P049,11,full,6,Left,Right,6,4.0,2.0,1.0,,6.0,,4.0,2025-09-01T19:16:10.051741
P049,12,left,5,Neither,Left,4,5.0,7.0,6.0,2.0,3.0,,,2025-09-01T19:00:24.051741
P049,12,right,6,Left,Right,6,4.0,6.0,6.0,4.0,,1.0,6.0,2025-09-01T19:35:00.051741
P049,12,full,4,Neither,Right,2,1.0,,,7.0,4.0,7.0,1.0,2025-09-01T19:59:09.051741
P049,13,left,6,Right,Right,1,4.0,,1.0,5.0,2.0,6.0,1.0,2025-09-01T19:37:54.051741
P049,13,right,7,Neither,Left,3,6.0,6.0,,,6.0,6.0,,2025-09-01T19:50:58.051741
P049,13,full,2,Neither,Right,1,4.0,,,3.0,1.0,,7.0,2025-09-01T19:34:20.051741
P049,14,left,4,Left,Left,4,5.0,,4.0,1.0,5.0,3.0,7.0,2025-09-01T19:17:03.051741
P049,14,right,1,Left,Right,5,3.0,4.0,5.0,4.0,6.0,2.0,4.0,2025-09-01T19:50:27.051741
P049,14,full,6,Left,Neither,9,4.0,7.0,6.0,4.0,,6.0,3.0,2025-09-01T19:48:28.051741
P049,15,left,7,Neither,Right,6,,,5.0,,6.0,,,2025-09-01T18:59:28.051741
P049,15,right,6,Left,Neither,1,,5.0,,7.0,4.0,7.0,,2025-09-01T19:24:55.051741
P049,15,full,2,Neither,Neither,6,7.0,6.0,3.0,1.0,,2.0,5.0,2025-09-01T19:32:38.051741
P049,16,left,6,Left,Neither,9,3.0,2.0,3.0,2.0,,7.0,,2025-09-01T19:36:35.051741
P049,16,right,2,Neither,Neither,2,2.0,3.0,1.0,4.0,7.0,3.0,,2025-09-01T19:51:45.051741
P049,16,full,7,Left,Right,8,,3.0,6.0,,6.0,2.0,2.0,2025-09-01T19:31:34.051741
P049,17,left,7,Right,Left,10,,7.0,2.0,6.0,6.0,4.0,1.0,2025-09-01T19:18:19.051741
P049,17,right,3,Right,Left,10,4.0,2.0,,,,5.0,4.0,2025-09-01T19:30:27.051741
P049,17,full,4,Right,Left,5,,4.0,2.0,6.0,5.0,1.0,1.0,2025-09-01T19:41:24.051741
P049,18,left,4,Neither,Left,2,1.0,2.0,1.0,4.0,6.0,,2.0,2025-09-01T19:27:53.051741
P049,18,right,7,Neither,Right,5,6.0,2.0,3.0,4.0,1.0,,4.0,2025-09-01T19:54:34.051741
P049,18,full,7,Right,Left,2,,2.0,,5.0,,6.0,,2025-09-01T19:47:41.051741
P049,19,left,2,Right,Right,2,3.0,3.0,6.0,1.0,5.0,,,2025-09-01T19:20:55.051741
P049,19,right,3,Neither,Right,10,,,2.0,,,,,2025-09-01T19:21:18.051741
P049,19,full,5,Neither,Right,8,4.0,6.0,,2.0,2.0,7.0,3.0,2025-09-01T19:41:05.051741
P049,20,left,4,Neither,Right,9,1.0,4.0,,1.0,5.0,3.0,4.0,2025-09-01T19:14:04.051741
P049,20,right,1,Neither,Neither,5,,,,,6.0,6.0,2.0,2025-09-01T18:58:18.051741
P049,20,full,6,Right,Left,3,,,5.0,7.0,7.0,7.0,,2025-09-01T19:28:02.051741
P049,21,left,1,Neither,Right,8,,7.0,7.0,,7.0,,3.0,2025-09-01T19:08:37.051741
P049,21,right,4,Right,Left,6,2.0,3.0,3.0,1.0,3.0,5.0,,2025-09-01T19:12:04.051741
P049,21,full,1,Neither,Left,10,6.0,,3.0,6.0,,3.0,4.0,2025-09-01T19:46:21.051741
P049,22,left,5,Left,Neither,8,1.0,6.0,4.0,3.0,4.0,4.0,3.0,2025-09-01T19:30:21.051741
P049,22,right,2,Right,Right,7,6.0,,,3.0,,5.0,5.0,2025-09-01T19:21:05.051741
P049,22,full,7,Left,Right,4,1.0,,2.0,,,,3.0,2025-09-01T19:13:27.051741
P049,23,left,3,Neither,Neither,3,7.0,,3.0,5.0,6.0,,6.0,2025-09-01T19:04:31.051741
P049,23,right,6,Neither,Right,10,4.0,,,5.0,7.0,4.0,7.0,2025-09-01T19:05:09.051741
P049,23,full,4,Left,Neither,5,5.0,2.0,2.0,,4.0,4.0,4.0,2025-09-01T19:21:36.051741
P049,24,left,4,Left,Neither,8,,6.0,,5.0,,6.0,1.0,2025-09-01T19:38:08.051741
P049,24,right,4,Right,Right,3,7.0,5.0,3.0,1.0,2.0,1.0,1.0,2025-09-01T18:59:24.051741
P049,24,full,2,Right,Left,3,5.0,1.0,3.0,2.0,5.0,,7.0,2025-09-01T19:10:05.051741
P049,25,left,1,Left,Neither,8,5.0,5.0,2.0,,,,6.0,2025-09-01T19:20:32.051741
P049,25,right,2,Left,Neither,10,6.0,1.0,,1.0,3.0,7.0,4.0,2025-09-01T19:24:47.051741
P049,25,full,5,Right,Right,2,3.0,4.0,7.0,,,2.0,6.0,2025-09-01T19:04:12.051741
P049,26,left,2,Left,Neither,10,1.0,4.0,,2.0,,7.0,5.0,2025-09-01T19:07:00.051741
P049,26,right,3,Neither,Neither,10,7.0,2.0,5.0,7.0,7.0,7.0,7.0,2025-09-01T19:01:23.051741
P049,26,full,7,Neither,Left,10,5.0,1.0,4.0,,2.0,4.0,1.0,2025-09-01T19:57:37.051741
P049,27,left,6,Right,Neither,8,2.0,2.0,6.0,,6.0,5.0,5.0,2025-09-01T19:31:26.051741
P049,27,right,2,Left,Right,3,4.0,,,4.0,2.0,4.0,1.0,2025-09-01T19:40:20.051741
P049,27,full,2,Neither,Left,10,7.0,,,5.0,2.0,6.0,,2025-09-01T19:08:29.051741
P049,28,left,3,Left,Left,2,,,4.0,2.0,6.0,7.0,4.0,2025-09-01T19:47:54.051741
P049,28,right,1,Left,Neither,7,5.0,1.0,5.0,3.0,4.0,,6.0,2025-09-01T19:19:45.051741
P049,28,full,7,Left,Right,1,1.0,1.0,3.0,6.0,5.0,,2.0,2025-09-01T19:41:20.051741
P049,29,left,7,Neither,Right,9,,2.0,2.0,1.0,,,,2025-09-01T19:28:12.051741
P049,29,right,5,Right,Neither,4,1.0,1.0,5.0,1.0,4.0,5.0,,2025-09-01T19:31:11.051741
P049,29,full,6,Right,Right,8,,,2.0,6.0,3.0,7.0,5.0,2025-09-01T19:06:05.051741
P049,30,left,4,Left,Right,6,7.0,2.0,3.0,1.0,,6.0,1.0,2025-09-01T19:51:36.051741
P049,30,right,4,Right,Neither,1,5.0,5.0,7.0,1.0,,7.0,6.0,2025-09-01T19:01:30.051741
P049,30,full,5,Left,Right,1,7.0,6.0,1.0,,3.0,,5.0,2025-09-01T19:10:35.051741
P049,31,left,3,Right,Right,8,4.0,4.0,2.0,3.0,2.0,7.0,,2025-09-01T19:09:53.051741
P049,31,right,3,Right,Right,10,3.0,2.0,2.0,1.0,5.0,1.0,3.0,2025-09-01T19:29:18.051741
P049,31,full,7,Neither,Left,4,4.0,4.0,,,5.0,,5.0,2025-09-01T19:32:30.051741
P049,32,left,5,Left,Right,6,5.0,7.0,,2.0,,2.0,,2025-09-01T19:04:13.051741
P049,32,right,3,Right,Neither,4,5.0,3.0,5.0,,,6.0,4.0,2025-09-01T19:10:38.051741
P049,32,full,5,Neither,Left,5,5.0,4.0,3.0,7.0,3.0,4.0,7.0,2025-09-01T19:27:02.051741
P049,33,left,1,Neither,Left,2,,,,,,5.0,,2025-09-01T19:52:56.051741
P049,33,right,6,Right,Right,4,2.0,4.0,5.0,4.0,1.0,3.0,6.0,2025-09-01T19:36:00.051741
P049,33,full,4,Left,Left,9,3.0,5.0,,4.0,7.0,7.0,7.0,2025-09-01T19:53:46.051741
P049,34,left,3,Left,Left,4,3.0,3.0,2.0,2.0,7.0,,2.0,2025-09-01T19:39:20.051741
P049,34,right,7,Right,Left,10,,,4.0,7.0,1.0,,1.0,2025-09-01T19:16:57.051741
P049,34,full,2,Neither,Left,5,,3.0,2.0,4.0,,4.0,,2025-09-01T19:15:55.051741
P049,35,left,3,Neither,Left,4,,1.0,,2.0,,,3.0,2025-09-01T19:08:04.051741
P049,35,right,4,Neither,Right,1,3.0,2.0,7.0,,4.0,5.0,3.0,2025-09-01T19:17:10.051741
P049,35,full,1,Neither,Right,7,,3.0,6.0,,5.0,7.0,4.0,2025-09-01T19:47:33.051741
P050,1,left,7,Neither,Right,3,,7.0,,3.0,,1.0,5.0,2025-08-27T19:16:29.051741
P050,1,right,3,Left,Neither,1,1.0,1.0,1.0,,6.0,5.0,2.0,2025-08-27T19:56:21.051741
P050,1,full,5,Right,Right,4,,1.0,,,2.0,,2.0,2025-08-27T19:00:34.051741
P050,2,left,6,Neither,Left,5,5.0,,,4.0,,7.0,,2025-08-27T19:42:55.051741
P050,2,right,6,Right,Neither,9,6.0,2.0,,4.0,6.0,,6.0,2025-08-27T19:58:12.051741
P050,2,full,3,Neither,Left,2,2.0,3.0,5.0,,1.0,,7.0,2025-08-27T19:15:42.051741
P050,3,left,6,Neither,Right,10,,,,,7.0,3.0,3.0,2025-08-27T19:06:26.051741
P050,3,right,6,Neither,Right,8,,6.0,,6.0,2.0,2.0,,2025-08-27T19:51:43.051741
P050,3,full,7,Right,Neither,8,,,2.0,,3.0,4.0,,2025-08-27T19:33:28.051741
P050,4,left,5,Left,Neither,2,2.0,,6.0,,6.0,,,2025-08-27T19:07:34.051741
P050,4,right,3,Right,Neither,2,3.0,3.0,7.0,2.0,5.0,,,2025-08-27T19:33:41.051741
P050,4,full,3,Right,Left,4,,6.0,4.0,3.0,7.0,2.0,6.0,2025-08-27T19:58:48.051741
P050,5,left,6,Right,Right,4,2.0,2.0,1.0,2.0,4.0,7.0,7.0,2025-08-27T19:55:55.051741
P050,5,right,1,Left,Neither,2,3.0,,4.0,,,3.0,6.0,2025-08-27T19:37:46.051741
P050,5,full,3,Right,Neither,9,4.0,,5.0,2.0,,,,2025-08-27T19:54:26.051741
P050,6,left,5,Left,Left,2,,,,1.0,7.0,,,2025-08-27T19:42:11.051741
P050,6,right,6,Right,Neither,1,,4.0,,,4.0,,4.0,2025-08-27T19:11:37.051741
P050,6,full,1,Right,Right,9,2.0,,,1.0,4.0,,6.0,2025-08-27T19:15:10.051741
P050,7,left,4,Left,Right,1,6.0,1.0,7.0,3.0,4.0,,,2025-08-27T19:27:31.051741
P050,7,right,3,Right,Neither,5,1.0,1.0,5.0,5.0,,1.0,4.0,2025-08-27T19:45:11.051741
P050,7,full,7,Neither,Neither,2,7.0,1.0,6.0,2.0,,,,2025-08-27T19:30:31.051741
P050,8,left,7,Right,Right,4,6.0,,5.0,4.0,6.0,4.0,3.0,2025-08-27T19:58:16.051741
P050,8,right,6,Left,Left,7,,3.0,2.0,7.0,7.0,2.0,3.0,2025-08-27T18:58:37.051741
P050,8,full,5,Neither,Neither,1,3.0,3.0,4.0,3.0,7.0,,4.0,2025-08-27T19:49:56.051741
P050,9,left,3,Right,Left,9,6.0,2.0,,3.0,1.0,4.0,7.0,2025-08-27T19:41:01.051741
P050,9,right,3,Right,Left,5,,2.0,,4.0,5.0,3.0,,2025-08-27T19:17:37.051741
P050,9,full,2,Neither,Right,4,7.0,4.0,,,2.0,,4.0,2025-08-27T19:50:14.051741
P050,10,left,5,Left,Right,7,2.0,4.0,3.0,7.0,,3.0,6.0,2025-08-27T19:36:59.051741
P050,10,right,4,Left,Left,6,5.0,2.0,2.0,7.0,1.0,2.0,4.0,2025-08-27T19:07:38.051741
P050,10,full,7,Right,Left,9,,4.0,,2.0,2.0,,,2025-08-27T19:38:22.051741
P050,11,left,3,Neither,Right,6,3.0,7.0,1.0,4.0,2.0,1.0,,2025-08-27T19:03:50.051741
P050,11,right,1,Left,Neither,9,1.0,7.0,6.0,2.0,,3.0,1.0,2025-08-27T19:18:48.051741
P050,11,full,7,Right,Right,10,,,,4.0,7.0,,4.0,2025-08-27T19:14:21.051741
P050,12,left,6,Neither,Right,2,4.0,3.0,2.0,,1.0,5.0,1.0,2025-08-27T19:51:10.051741
P050,12,right,3,Neither,Left,4,2.0,,7.0,6.0,,,,2025-08-27T19:42:20.051741
P050,12,full,4,Neither,Neither,7,,2.0,5.0,5.0,3.0,,,2025-08-27T19:48:11.051741
P050,13,left,6,Neither,Right,7,,4.0,,2.0,6.0,3.0,,2025-08-27T19:51:46.051741
P050,13,right,2,Neither,Right,8,,7.0,,,2.0,2.0,6.0,2025-08-27T19:56:19.051741
P050,13,full,5,Neither,Left,10,,4.0,6.0,,,2.0,1.0,2025-08-27T19:32:18.051741
P050,14,left,1,Right,Neither,7,5.0,4.0,,3.0,5.0,4.0,5.0,2025-08-27T19:58:45.051741
P050,14,right,4,Right,Right,5,4.0,4.0,7.0,3.0,6.0,7.0,3.0,2025-08-27T19:16:42.051741
P050,14,full,4,Neither,Neither,7,1.0,3.0,,2.0,7.0,1.0,2.0,2025-08-27T19:56:25.051741
P050,15,left,7,Neither,Right,4,1.0,,,4.0,,,6.0,2025-08-27T19:49:43.051741
P050,15,right,2,Neither,Left,8,,,5.0,1.0,7.0,6.0,1.0,2025-08-27T19:29:24.051741
P050,15,full,3,Left,Neither,5,,6.0,1.0,,,1.0,4.0,2025-08-27T19:51:17.051741
P050,16,left,4,Left,Right,7,7.0,4.0,1.0,7.0,,7.0,6.0,2025-08-27T19:15:20.051741
P050,16,right,5,Left,Left,2,6.0,6.0,,7.0,,7.0,1.0,2025-08-27T19:33:56.051741
P050,16,full,3,Neither,Neither,3,,2.0,7.0,2.0,7.0,,1.0,2025-08-27T19:56:28.051741
P050,17,left,4,Neither,Left,3,,6.0,5.0,,,3.0,2.0,2025-08-27T19:39:08.051741
P050,17,right,1,Neither,Left,3,,,,6.0,6.0,,7.0,2025-08-27T19:23:04.051741
P050,17,full,4,Left,Neither,9,7.0,,,3.0,3.0,,,2025-08-27T19:32:15.051741
P050,18,left,5,Right,Left,5,4.0,4.0,,5.0,,,6.0,2025-08-27T19:08:53.051741
P050,18,right,3,Left,Left,3,3.0,5.0,7.0,7.0,7.0,,6.0,2025-08-27T19:45:53.051741
P050,18,full,2,Neither,Neither,6,,4.0,2.0,7.0,6.0,3.0,3.0,2025-08-27T19:50:52.051741
P050,19,left,6,Right,Left,8,,2.0,7.0,,,,5.0,2025-08-27T19:11:50.051741
P050,19,right,5,Left,Right,10,1.0,,,6.0,5.0,6.0,,2025-08-27T19:05:18.051741
P050,19,full,1,Right,Left,1,4.0,4.0,,,,4.0,4.0,2025-08-27T18:59:23.051741
P050,20,left,1,Neither,Right,4,2.0,,4.0,,,6.0,6.0,2025-08-27T19:01:29.051741
P050,20,right,1,Right,Right,1,,1.0,1.0,,2.0,6.0,4.0,2025-08-27T19:18:58.051741
P050,20,full,6,Left,Neither,7,7.0,,2.0,,3.0,2.0,1.0,2025-08-27T19:00:08.051741
P050,21,left,4,Neither,Left,5,5.0,4.0,5.0,,7.0,7.0,7.0,2025-08-27T19:45:00.051741
P050,21,right,7,Right,Right,10,1.0,3.0,7.0,,4.0,,,2025-08-27T19:28:32.051741
P050,21,full,1,Left,Neither,1,,1.0,4.0,2.0,5.0,6.0,5.0,2025-08-27T19:49:58.051741
P050,22,left,7,Neither,Right,4,5.0,5.0,4.0,,,4.0,1.0,2025-08-27T19:35:13.051741
P050,22,right,5,Right,Neither,4,6.0,2.0,1.0,,7.0,3.0,2.0,2025-08-27T19:50:28.051741
P050,22,full,7,Neither,Neither,5,4.0,6.0,5.0,6.0,7.0,,,2025-08-27T19:00:00.051741
P050,23,left,3,Right,Right,2,3.0,3.0,1.0,2.0,3.0,2.0,6.0,2025-08-27T19:16:32.051741
P050,23,right,5,Neither,Right,2,1.0,,3.0,,1.0,1.0,7.0,2025-08-27T19:05:36.051741
P050,23,full,5,Right,Left,5,3.0,,7.0,2.0,4.0,6.0,,2025-08-27T19:21:51.051741
P050,24,left,5,Right,Left,6,7.0,2.0,5.0,1.0,4.0,,,2025-08-27T19:45:36.051741
P050,24,right,5,Neither,Neither,7,7.0,3.0,,4.0,6.0,7.0,2.0,2025-08-27T18:59:00.051741
P050,24,full,4,Neither,Neither,3,1.0,5.0,6.0,,6.0,6.0,,2025-08-27T19:40:06.051741
P050,25,left,7,Neither,Left,3,7.0,2.0,5.0,6.0,,1.0,3.0,2025-08-27T19:14:57.051741
P050,25,right,1,Right,Neither,8,3.0,1.0,,,5.0,,,2025-08-27T19:54:12.051741
P050,25,full,5,Right,Neither,5,6.0,5.0,6.0,7.0,,,3.0,2025-08-27T19:02:48.051741
P050,26,left,3,Left,Left,4,4.0,2.0,3.0,2.0,6.0,1.0,4.0,2025-08-27T19:24:14.051741
P050,26,right,5,Left,Left,8,2.0,,,5.0,,2.0,2.0,2025-08-27T19:54:13.051741
P050,26,full,2,Right,Right,10,5.0,3.0,4.0,,1.0,6.0,1.0,2025-08-27T19:12:42.051741
P050,27,left,4,Neither,Left,1,5.0,,,6.0,1.0,,,2025-08-27T19:48:01.051741
P050,27,right,4,Neither,Neither,2,2.0,6.0,,1.0,7.0,2.0,4.0,2025-08-27T19:03:50.051741
P050,27,full,3,Left,Neither,9,6.0,2.0,4.0,1.0,2.0,4.0,5.0,2025-08-27T19:48:02.051741
P050,28,left,7,Right,Left,7,5.0,5.0,2.0,5.0,2.0,,2.0,2025-08-27T19:49:47.051741
P050,28,right,4,Left,Neither,1,,2.0,,7.0,3.0,,3.0,2025-08-27T19:08:22.051741
P050,28,full,6,Right,Right,10,1.0,,3.0,6.0,2.0,3.0,6.0,2025-08-27T19:35:12.051741
P050,29,left,7,Neither,Right,10,4.0,6.0,,1.0,3.0,,4.0,2025-08-27T19:23:37.051741
P050,29,right,3,Left,Neither,3,,,,7.0,,5.0,2.0,2025-08-27T19:04:00.051741
P050,29,full,3,Right,Right,4,4.0,,6.0,6.0,6.0,6.0,3.0,2025-08-27T19:25:52.051741
P050,30,left,2,Right,Left,6,5.0,4.0,1.0,,,,3.0,2025-08-27T19:35:33.051741
P050,30,right,5,Left,Right,2,,,,1.0,3.0,5.0,4.0,2025-08-27T19:17:27.051741
P050,30,full,2,Left,Neither,8,4.0,,3.0,7.0,7.0,6.0,2.0,2025-08-27T19:48:10.051741
P050,31,left,6,Left,Right,1,4.0,5.0,2.0,5.0,,6.0,7.0,2025-08-27T19:45:03.051741
P050,31,right,4,Right,Right,9,,5.0,4.0,,6.0,2.0,,2025-08-27T19:16:11.051741
P050,31,full,6,Left,Neither,10,,6.0,7.0,5.0,2.0,2.0,4.0,2025-08-27T19:12:38.051741
P050,32,left,5,Right,Neither,3,3.0,5.0,,4.0,1.0,4.0,4.0,2025-08-27T19:07:34.051741
P050,32,right,7,Right,Left,9,,,7.0,,3.0,5.0,7.0,2025-08-27T19:56:13.051741
P050,32,full,7,Left,Neither,7,1.0,5.0,6.0,6.0,1.0,3.0,1.0,2025-08-27T19:03:59.051741
P050,33,left,7,Left,Neither,2,7.0,3.0,1.0,,6.0,4.0,7.0,2025-08-27T19:49:44.051741
P050,33,right,3,Left,Right,8,1.0,6.0,6.0,7.0,,1.0,,2025-08-27T19:00:37.051741
P050,33,full,3,Neither,Neither,5,6.0,6.0,,,3.0,7.0,3.0,2025-08-27T19:51:49.051741
P050,34,left,7,Neither,Right,4,,4.0,4.0,2.0,,,5.0,2025-08-27T19:38:35.051741
P050,34,right,4,Left,Neither,9,6.0,7.0,3.0,4.0,7.0,5.0,4.0,2025-08-27T19:43:24.051741
P050,34,full,5,Neither,Left,6,,3.0,5.0,3.0,,5.0,,2025-08-27T19:43:34.051741
P050,35,left,5,Left,Right,1,,6.0,5.0,3.0,7.0,,,2025-08-27T19:40:14.051741
P050,35,right,4,Neither,Right,1,7.0,,,2.0,6.0,5.0,7.0,2025-08-27T19:13:01.051741
P050,35,full,7,Neither,Right,1,1.0,6.0,6.0,,6.0,5.0,,2025-08-27T19:33:03.051741
P051,1,left,6,Neither,Neither,4,7.0,5.0,6.0,,5.0,3.0,,2025-08-27T19:13:56.053245
P051,1,right,2,Left,Left,4,2.0,6.0,4.0,6.0,,3.0,,2025-08-27T19:13:38.053245
P051,1,full,1,Neither,Left,5,2.0,1.0,6.0,,5.0,3.0,5.0,2025-08-27T19:48:09.053245
P051,2,left,4,Left,Right,7,,3.0,,7.0,6.0,,3.0,2025-08-27T19:47:01.053245
P051,2,right,6,Neither,Right,10,,,3.0,6.0,,,1.0,2025-08-27T19:50:00.053245
P051,2,full,2,Right,Right,5,1.0,1.0,1.0,,,6.0,2.0,2025-08-27T19:32:12.053245
P051,3,left,3,Left,Left,4,6.0,6.0,,,,,,2025-08-27T19:32:02.053245
P051,3,right,3,Left,Left,10,7.0,,4.0,6.0,,4.0,6.0,2025-08-27T19:36:53.053245
P051,3,full,2,Neither,Right,9,,,,2.0,2.0,,,2025-08-27T19:46:03.053245
P051,4,left,5,Right,Right,1,5.0,1.0,1.0,,5.0,1.0,,2025-08-27T19:23:19.053245
P051,4,right,3,Left,Neither,3,2.0,6.0,,1.0,7.0,2.0,3.0,2025-08-27T18:59:17.053245
P051,4,full,3,Left,Neither,1,7.0,6.0,4.0,5.0,,2.0,1.0,2025-08-27T19:14:35.053245
P051,5,left,6,Right,Right,10,7.0,5.0,3.0,3.0,3.0,4.0,5.0,2025-08-27T19:19:29.053245
P051,5,right,2,Neither,Neither,3,7.0,,,3.0,6.0,,3.0,2025-08-27T19:23:50.053245
P051,5,full,1,Right,Neither,3,4.0,7.0,2.0,5.0,,2.0,2.0,2025-08-27T19:11:42.053245
P051,6,left,2,Left,Neither,2,1.0,2.0,1.0,7.0,1.0,5.0,4.0,2025-08-27T19:12:26.053245
P051,6,right,4,Left,Neither,10,,1.0,1.0,1.0,,3.0,4.0,2025-08-27T19:50:08.053245
P051,6,full,6,Left,Right,10,,,,5.0,,2.0,3.0,2025-08-27T19:15:43.053245
P051,7,left,5,Left,Left,9,7.0,5.0,7.0,5.0,6.0,7.0,4.0,2025-08-27T19:07:14.053245
P051,7,right,6,Left,Left,4,2.0,,2.0,,1.0,,1.0,2025-08-27T19:10:21.053245
P051,7,full,1,Neither,Left,3,,1.0,7.0,5.0,4.0,7.0,3.0,2025-08-27T19:25:06.053245
P051,8,left,1,Left,Left,3,5.0,2.0,5.0,2.0,1.0,,3.0,2025-08-27T19:33:38.053245
P051,8,right,6,Right,Left,3,3.0,,7.0,2.0,,,1.0,2025-08-27T19:48:29.053245
P051,8,full,5,Right,Neither,5,5.0,6.0,5.0,1.0,5.0,3.0,7.0,2025-08-27T19:47:41.053245
P051,9,left,5,Right,Left,2,2.0,,3.0,,6.0,1.0,5.0,2025-08-27T19:52:39.053245
P051,9,right,2,Right,Neither,6,2.0,3.0,2.0,5.0,,7.0,,2025-08-27T19:57:43.053245
P051,9,full,5,Right,Left,8,1.0,6.0,,,,4.0,,2025-08-27T19:08:32.053245
P051,10,left,6,Left,Left,2,2.0,6.0,,,5.0,1.0,,2025-08-27T19:00:18.053245
P051,10,right,6,Neither,Right,1,3.0,,4.0,6.0,4.0,,1.0,2025-08-27T19:20:14.053245
