pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
249,2025-08-26T03:54:55.495376,25,left,0,2,left,right,6,,2.0,5.0,6.0,4.0,,7.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:47:41.495376,25,right,1,4,neither,right,1,3.0,1.0,3.0,4.0,,5.0,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:28:38.495376,25,full,2,4,neither,neither,1,3.0,2.0,3.0,5.0,6.0,5.0,5.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:46:57.495376,26,left,0,7,right,right,7,7.0,,6.0,1.0,6.0,7.0,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:48:52.495376,26,right,1,7,left,right,1,5.0,1.0,3.0,,2.0,,7.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:45:50.495376,26,full,2,3,right,left,7,,,4.0,6.0,1.0,6.0,3.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:06:30.495376,27,left,0,5,neither,left,1,5.0,6.0,,6.0,1.0,3.0,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:21:01.495376,27,right,1,5,neither,left,2,6.0,,3.0,2.0,5.0,2.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:32:56.495376,27,full,2,4,neither,left,6,,6.0,,2.0,,,3.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:09:52.495376,28,left,0,5,neither,right,3,1.0,,,,,,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:55:25.495376,28,right,1,2,neither,left,2,6.0,,7.0,3.0,,4.0,7.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:29:47.495376,28,full,2,5,neither,right,4,4.0,,6.0,5.0,,7.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:45:22.495376,29,left,0,5,right,neither,1,,,1.0,3.0,,,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:09:55.495376,29,right,1,3,right,neither,3,7.0,5.0,4.0,7.0,,,2.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:58:55.495376,29,full,2,6,right,left,2,1.0,3.0,7.0,,3.0,,1.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:32:55.495376,30,left,0,1,neither,neither,7,6.0,1.0,,7.0,6.0,7.0,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:40:59.495376,30,right,1,1,neither,left,6,3.0,,1.0,4.0,,7.0,5.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:52:03.495376,30,full,2,5,neither,right,7,3.0,1.0,,1.0,4.0,,7.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:02:51.495376,31,left,0,4,left,left,6,6.0,4.0,,,,,5.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:18:29.495376,31,right,1,3,right,left,2,6.0,5.0,,1.0,5.0,6.0,5.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:49:47.495376,31,full,2,5,left,right,5,6.0,2.0,4.0,6.0,,6.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:23:22.495376,32,left,0,2,left,left,6,1.0,5.0,,,2.0,7.0,7.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:58:57.495376,32,right,1,6,left,left,2,7.0,5.0,6.0,,3.0,2.0,2.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:18:24.495376,32,full,2,3,left,left,5,,5.0,5.0,3.0,,2.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:25:11.495376,33,left,0,6,right,neither,5,4.0,1.0,1.0,6.0,,,2.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:16:55.495376,33,right,1,2,right,neither,4,2.0,3.0,7.0,7.0,1.0,,1.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:19:36.495376,33,full,2,1,left,right,4,5.0,,7.0,,,6.0,1.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:10:56.495376,34,left,0,3,right,right,2,1.0,,1.0,5.0,5.0,5.0,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:16:53.495376,34,right,1,6,right,left,3,2.0,,1.0,,,1.0,7.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:35:36.495376,34,full,2,1,neither,right,2,1.0,3.0,7.0,5.0,5.0,,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:24:28.495376,35,left,0,6,right,left,1,1.0,,,5.0,6.0,2.0,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:57:09.495376,35,right,1,1,right,neither,3,,,,4.0,6.0,2.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:58:13.495376,35,full,2,1,left,right,4,,1.0,,6.0,1.0,1.0,1.0,TEST_249,test_participant_249_20250826_035231.csv
250,2025-09-07T18:38:29.495376,1,left,0,4,neither,right,6,,3.0,,7.0,,5.0,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:07:15.495376,1,right,1,7,right,right,2,,7.0,7.0,,,,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:35:42.495376,1,full,2,7,neither,neither,5,,,,5.0,3.0,,1.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:36:43.495376,2,left,0,1,right,left,1,3.0,2.0,1.0,,5.0,2.0,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:30:28.495376,2,right,1,4,left,neither,2,5.0,5.0,7.0,4.0,,,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:20:15.495376,2,full,2,1,left,right,6,7.0,,5.0,,6.0,1.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:08:15.495376,3,left,0,1,right,left,5,3.0,,7.0,2.0,,2.0,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:22:20.495376,3,right,1,7,right,neither,5,,4.0,1.0,2.0,7.0,7.0,2.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:20:14.495376,3,full,2,7,right,neither,3,,,6.0,,6.0,1.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:13:57.495376,4,left,0,2,neither,right,5,,2.0,3.0,7.0,2.0,1.0,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:30:52.495376,4,right,1,3,right,neither,6,,,3.0,2.0,3.0,1.0,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:01:14.495376,4,full,2,4,right,right,4,6.0,2.0,,3.0,5.0,7.0,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:33:50.495376,5,left,0,5,neither,left,1,,,6.0,4.0,1.0,2.0,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:57:25.495376,5,right,1,2,left,left,7,2.0,,,6.0,,1.0,2.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:06:12.495376,5,full,2,2,neither,left,5,6.0,5.0,1.0,2.0,,6.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:26:18.495376,6,left,0,3,neither,neither,7,5.0,6.0,,,1.0,3.0,4.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:47:57.495376,6,right,1,2,neither,neither,4,3.0,7.0,,2.0,5.0,3.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:09:08.495376,6,full,2,7,neither,neither,7,3.0,4.0,4.0,3.0,,5.0,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:32:04.495376,7,left,0,4,left,left,3,1.0,,4.0,,6.0,7.0,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:22:53.495376,7,right,1,6,left,right,6,,,,5.0,1.0,6.0,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:50:00.495376,7,full,2,7,left,neither,1,2.0,5.0,2.0,,,,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:03:22.495376,8,left,0,7,right,left,4,,,,1.0,5.0,2.0,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:21:09.495376,8,right,1,4,right,neither,6,5.0,6.0,,5.0,,2.0,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:37:26.495376,8,full,2,5,right,left,3,6.0,,3.0,5.0,3.0,3.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:20:25.495376,9,left,0,1,right,left,7,2.0,4.0,,7.0,,5.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:39:28.495376,9,right,1,7,left,left,5,3.0,2.0,2.0,,,,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:48:41.495376,9,full,2,6,left,neither,1,2.0,7.0,6.0,7.0,,5.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:36:24.495376,10,left,0,1,left,neither,4,5.0,,,4.0,3.0,4.0,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:46:14.495376,10,right,1,7,right,right,2,2.0,,6.0,1.0,,,4.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:36:52.495376,10,full,2,4,neither,neither,7,5.0,3.0,1.0,6.0,,6.0,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:00:49.495376,11,left,0,7,neither,neither,2,2.0,7.0,7.0,6.0,,6.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:51:40.495376,11,right,1,4,neither,right,5,6.0,,4.0,6.0,4.0,4.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:55:31.495376,11,full,2,5,left,neither,4,6.0,3.0,,3.0,3.0,7.0,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:35:57.495376,12,left,0,1,right,right,2,2.0,1.0,3.0,2.0,,,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:18:34.495376,12,right,1,2,left,right,5,6.0,,,,,3.0,4.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:17:00.495376,12,full,2,7,left,left,4,2.0,3.0,,6.0,,,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:47:14.495376,13,left,0,6,neither,neither,6,4.0,2.0,1.0,6.0,,2.0,4.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:29:07.495376,13,right,1,1,right,right,1,6.0,6.0,,4.0,,3.0,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:27:29.495376,13,full,2,1,right,neither,1,,,2.0,5.0,,,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:34:20.495376,14,left,0,4,neither,neither,2,2.0,6.0,,,6.0,3.0,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:33:28.495376,14,right,1,6,neither,left,2,7.0,,4.0,,7.0,4.0,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:47:24.495376,14,full,2,2,left,neither,6,5.0,4.0,4.0,7.0,6.0,5.0,1.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:34:03.495376,15,left,0,1,left,neither,4,1.0,6.0,,,1.0,,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:51:56.495376,15,right,1,6,left,left,3,2.0,7.0,4.0,2.0,2.0,,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:17:02.495376,15,full,2,1,neither,right,3,2.0,2.0,,3.0,5.0,6.0,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:35:26.495376,16,left,0,4,left,neither,4,,,3.0,3.0,2.0,4.0,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:58:29.495376,16,right,1,1,left,neither,3,5.0,5.0,,,,,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:31:46.495376,16,full,2,5,left,left,6,,,6.0,1.0,,4.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:16:36.495376,17,left,0,6,right,left,4,7.0,6.0,3.0,3.0,7.0,,1.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:01:22.495376,17,right,1,1,right,neither,1,,,,4.0,,,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:57:51.495376,17,full,2,4,right,right,5,3.0,,4.0,,,,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:57:09.495376,18,left,0,6,right,neither,7,,,,,4.0,3.0,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:00:42.495376,18,right,1,7,right,neither,1,4.0,,,5.0,,2.0,4.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:41:50.495376,18,full,2,6,right,right,1,2.0,4.0,5.0,2.0,3.0,5.0,4.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:15:31.495376,19,left,0,5,left,neither,4,5.0,,1.0,,5.0,5.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:13:27.495376,19,right,1,4,right,right,7,1.0,5.0,,,,6.0,2.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:40:46.495376,19,full,2,4,left,neither,6,7.0,,5.0,6.0,5.0,7.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:32:24.495376,20,left,0,3,right,neither,5,4.0,,4.0,1.0,6.0,,2.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:48:47.495376,20,right,1,1,neither,right,1,3.0,4.0,,,4.0,,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:39:23.495376,20,full,2,4,neither,left,4,6.0,2.0,7.0,5.0,2.0,,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:21:53.495376,21,left,0,4,left,right,6,,6.0,,2.0,4.0,,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:29:06.495376,21,right,1,5,left,right,4,2.0,5.0,5.0,7.0,6.0,6.0,2.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:24:41.495376,21,full,2,6,neither,left,6,,6.0,,4.0,6.0,3.0,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:46:42.495376,22,left,0,6,right,right,6,5.0,2.0,6.0,6.0,3.0,,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:10:21.495376,22,right,1,5,right,right,7,,3.0,,1.0,1.0,7.0,2.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:18:07.495376,22,full,2,4,left,right,1,3.0,,7.0,3.0,6.0,3.0,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:44:44.495376,23,left,0,7,neither,right,4,3.0,5.0,2.0,4.0,1.0,,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:56:39.495376,23,right,1,6,neither,right,1,7.0,,,,,6.0,4.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:03:25.495376,23,full,2,2,left,neither,7,4.0,2.0,2.0,4.0,6.0,6.0,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:30:06.495376,24,left,0,4,neither,left,3,5.0,4.0,7.0,3.0,,,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:15:46.495376,24,right,1,2,left,left,2,2.0,6.0,4.0,,,,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:00:39.495376,24,full,2,2,right,neither,2,,6.0,5.0,5.0,4.0,5.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:46:51.495376,25,left,0,7,neither,right,5,,1.0,4.0,4.0,4.0,,1.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:08:33.495376,25,right,1,3,neither,right,2,,7.0,,,5.0,3.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:34:19.495376,25,full,2,2,neither,right,1,,2.0,1.0,,6.0,2.0,2.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:37:04.495376,26,left,0,3,neither,left,2,6.0,,,,2.0,7.0,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:23:29.495376,26,right,1,4,right,left,6,6.0,1.0,7.0,1.0,2.0,7.0,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:21:50.495376,26,full,2,6,neither,right,3,,1.0,7.0,5.0,3.0,,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:17:47.495376,27,left,0,5,left,right,5,7.0,4.0,7.0,,7.0,,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:53:48.495376,27,right,1,1,left,left,6,4.0,,1.0,2.0,4.0,,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:05:20.495376,27,full,2,6,left,left,7,7.0,3.0,2.0,4.0,5.0,2.0,1.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:44:11.495376,28,left,0,4,right,left,7,1.0,,3.0,,7.0,,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:27:37.495376,28,right,1,3,neither,neither,1,3.0,,1.0,6.0,,3.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:01:51.495376,28,full,2,3,left,right,1,5.0,4.0,6.0,1.0,3.0,1.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:06:07.495376,29,left,0,1,right,neither,4,3.0,6.0,,2.0,1.0,2.0,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:19:22.495376,29,right,1,4,right,right,7,2.0,,1.0,3.0,6.0,5.0,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:56:18.495376,29,full,2,6,left,right,1,1.0,,5.0,,6.0,3.0,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:08:25.495376,30,left,0,5,left,neither,2,,7.0,3.0,6.0,1.0,6.0,4.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:52:43.495376,30,right,1,2,right,right,4,,,4.0,6.0,6.0,,2.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:40:28.495376,30,full,2,6,neither,neither,4,4.0,1.0,4.0,,1.0,5.0,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:48:48.495376,31,left,0,1,right,right,2,6.0,2.0,,,2.0,5.0,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:57:47.495376,31,right,1,5,right,right,3,4.0,4.0,,1.0,,1.0,1.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:20:24.495376,31,full,2,7,right,neither,4,,3.0,1.0,7.0,,,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:44:47.495376,32,left,0,1,neither,neither,2,5.0,6.0,3.0,1.0,,5.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:51:21.495376,32,right,1,2,neither,neither,6,1.0,,1.0,2.0,,,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:52:34.495376,32,full,2,4,right,right,1,2.0,,1.0,,6.0,6.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:46:48.495376,33,left,0,3,left,neither,2,4.0,2.0,1.0,4.0,1.0,,1.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:30:40.495376,33,right,1,4,left,left,3,,1.0,,,,2.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:24:14.495376,33,full,2,1,right,left,2,,4.0,,5.0,2.0,2.0,4.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:06:25.495376,34,left,0,7,right,left,5,4.0,,4.0,,3.0,,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:06:17.495376,34,right,1,3,neither,neither,6,,6.0,,5.0,,,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:23:10.495376,34,full,2,3,left,neither,5,7.0,,,6.0,6.0,5.0,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:00:31.495376,35,left,0,1,neither,right,4,7.0,,3.0,7.0,,6.0,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:19:02.495376,35,right,1,2,left,right,2,5.0,,2.0,6.0,,3.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:17:30.495376,35,full,2,6,right,left,5,,6.0,5.0,2.0,,7.0,4.0,TEST_250,test_participant_250_20250907_185851.csv
251,2025-09-02T01:48:25.495376,1,left,0,3,left,neither,7,1.0,2.0,1.0,6.0,2.0,3.0,2.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:24:13.495376,1,right,1,4,right,right,1,,4.0,,,,3.0,7.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:13:11.495376,1,full,2,3,neither,right,2,3.0,2.0,3.0,1.0,2.0,,7.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:49:41.495376,2,left,0,1,left,neither,7,4.0,3.0,7.0,,5.0,5.0,1.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:47:14.495376,2,right,1,4,right,neither,4,3.0,,1.0,3.0,,,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T00:55:20.495376,2,full,2,1,right,left,1,4.0,5.0,1.0,,6.0,5.0,6.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:33:13.495376,3,left,0,3,right,left,5,,3.0,,3.0,1.0,3.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:22:14.495376,3,right,1,2,neither,left,2,3.0,7.0,2.0,3.0,6.0,6.0,5.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T00:56:52.495376,3,full,2,2,left,right,7,4.0,3.0,,1.0,4.0,,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:53:34.495376,4,left,0,1,neither,neither,1,3.0,7.0,1.0,4.0,,,1.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:08:42.495376,4,right,1,7,left,right,3,,2.0,7.0,2.0,,3.0,7.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:51:31.495376,4,full,2,7,right,neither,2,1.0,6.0,3.0,,3.0,3.0,2.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:42:26.495376,5,left,0,2,left,neither,4,1.0,7.0,2.0,7.0,5.0,7.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:52:14.495376,5,right,1,4,left,right,1,5.0,,5.0,2.0,3.0,1.0,4.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T00:57:48.495376,5,full,2,7,neither,neither,4,2.0,7.0,,,2.0,6.0,2.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:41:16.495376,6,left,0,7,neither,left,3,,6.0,7.0,2.0,4.0,,6.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T00:57:34.495376,6,right,1,7,left,right,6,,2.0,,3.0,7.0,,3.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:45:01.495376,6,full,2,5,left,left,4,,1.0,7.0,4.0,,,1.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:37:22.495376,7,left,0,4,neither,right,4,3.0,,3.0,4.0,,6.0,7.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:27:34.495376,7,right,1,3,left,neither,3,1.0,3.0,3.0,5.0,,7.0,3.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:06:47.495376,7,full,2,7,left,right,6,,1.0,2.0,3.0,5.0,,3.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:05:43.495376,8,left,0,1,neither,right,1,6.0,,4.0,1.0,6.0,,3.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:02:31.495376,8,right,1,3,left,left,7,,1.0,6.0,2.0,1.0,,6.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:36:17.495376,8,full,2,1,right,neither,3,1.0,6.0,7.0,4.0,5.0,7.0,4.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:31:14.495376,9,left,0,2,left,neither,3,1.0,2.0,,3.0,1.0,1.0,3.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:02:40.495376,9,right,1,6,neither,right,7,,,6.0,4.0,3.0,6.0,4.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:23:08.495376,9,full,2,6,neither,left,1,,,4.0,,1.0,6.0,7.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:16:27.495376,10,left,0,1,right,right,6,,1.0,5.0,2.0,6.0,3.0,3.0,TEST_251,test_participant_251_20250902_012451.csv
